2018-04-13 22:49:34.1523639974 , 92 , 3c:a0:67:ee:76:d , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.202 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 22:49:34.1523639974 , 64 , 3c:a0:67:ee:76:d , 1:0:5e:0:0:fc , IPv4 , 10.50.21.202 , 224.0.0.252 , UDP , 62347 , 5355 
2018-04-13 22:49:34.1523639974 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:49:34.1523639974 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:49:34.1523639974 , 60 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , ARP , 103.67.10.50 , 21.165.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:49:34.1523639974 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 22:49:34.1523639974 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:49:34.1523639974 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:49:34.1523639974 , 60 , 64:cc:2e:16:da:3f , ff:ff:ff:ff:ff:ff , ARP , 218.63.10.50 , 21.150.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:49:34.1523639974 , 103 , 38:a4:ed:5a:5:dd , 1:0:5e:0:0:fb , IPv4 , 10.50.22.37 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 22:49:34.1523639974 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:49:34.1523639974 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:49:34.1523639974 , 139 , f4:30:b9:36:33:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.34 , 255.255.255.255 , UDP , 54623 , 10505 
2018-04-13 22:49:34.1523639974 , 60 , cc:b0:da:66:72:d5 , ff:ff:ff:ff:ff:ff , ARP , 114.213.10.50 , 22.118.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 22:53:25.1523640205 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 22:53:25.1523640205 , 60 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , ARP , 103.67.10.50 , 21.165.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 22:53:25.1523640205 , 75 , cc:b0:da:66:72:d5 , 1:0:5e:0:0:fc , IPv4 , 10.50.22.118 , 224.0.0.252 , UDP , 56943 , 5355 
